codigo_interno;gtin;nome;descricao;valor_compra;valor_venda;quantidade_estoque;estoque_minimo;estoque_maximo
10001;7896581801395; ALCOOL SOL 46 500ML; ALCOOL SOL 46 500ML;0;6.99;0;0;0
10002;7896272000878; AZEITONA VERDE FATIADA; AZEITONA VERDE FATIADA;0;11.49;0;0;0
10003;7896022205928; BISC.ROSQUNHA TODESCHINI.SAB.LEITE 400G; BISC.ROSQUNHA TODESCHINI.SAB.LEITE 400G;0;3.8;0;0;0
10004;7891962028965; BOLINHO LARANJA BAUDUCCO; BOLINHO LARANJA BAUDUCCO;0;1.49;0;0;0
10005;7891098000354; CHA MATTE LEAO LARANJA; CHA MATTE LEAO LARANJA;0;4.8;0;0;0
10006;0000078941106; CIGARRO CAMEL OPTION CRAVO; CIGARRO CAMEL OPTION CRAVO;0;11.00 ;0;0;0
10007;7896419431053; FARINHA DE TRIGO ANACONDA 5 KG; FARINHA DE TRIGO ANACONDA 5 KG;0;22.99;0;0;0
10008;7898903878245; GEBON UVA; GEBON UVA;0;3.2;0;0;0
10009;7896045506873; HEINEKEN 350 ML; HEINEKEN 350 ML;0;5.69;0;0;0
10010;7896011107073; MAC. PARAFUSO C/ OVOS 500G; MAC. PARAFUSO C/ OVOS 500G;0;4.25;0;0;0
10011;7891000090732; NESTON VITAMINA 280ML; NESTON VITAMINA 280ML;0;5.99;0;0;0
10012;7896026800822; PALOMA C 16 ROLOS NEUTRO; PALOMA C 16 ROLOS NEUTRO;0;14.49;0;0;0
10013;7891000259405; PASSATEMPO CHOCO MIX; PASSATEMPO CHOCO MIX;0;3.49;0;0;0
10014;7891035524349; PEDRA PERFUMADA FRAGANCIA CLORO HARPIC; PEDRA PERFUMADA FRAGANCIA CLORO HARPIC;0;3.79;0;0;0
10015;7891150086807; SABAO EM PO SURF LIMAO E BICARBONATO; SABAO EM PO SURF LIMAO E BICARBONATO;0;12.99;0;0;0
10016;7898242033060; SACHE SPECIAL DOG FILHOTE; SACHE SPECIAL DOG FILHOTE;0;3.25;0;0;0
10017;7891035618567; SBP MULTI INSETICIDA 380ML; SBP MULTI INSETICIDA 380ML;0;16.99;0;0;0
10018;7897042015825; SKALA ROSAS E AMENDOAS; SKALA ROSAS E AMENDOAS;0;9.89;0;0;0
10019;7622210571694; TANG MARACUJA; TANG MARACUJA;0;1.45;0;0;0
10020;0000078600010; TIC TAC MENTA; TIC TAC MENTA;0;2.99;0;0;0
10021;7622210592750; TRAKINAS CHOCOLATE; TRAKINAS CHOCOLATE;0;3.49;0;0;0
10023;0000000000418;7891008117974;7891008117974;0;5.5;0;0;0
10024;0000000000419;7891008117974;7891008117974;0;5.5;0;0;0
10025;0000000000420;7891008117974;7891008117974;0;5.5;0;0;0
10026;7898156620455;ABACAXI;ABACAXI;0;4.5;0;0;0
10027;7898156621315;ABACAXI AO VINHO;ABACAXI AO VINHO;0;5.00 ;0;0;0
10028;7899674021847;ABOVE DREAM BIG;ABOVE DREAM BIG;0;9.98;0;0;0
10029;7899674021854;ABOVE GOOD VIBES;ABOVE GOOD VIBES;0;9.98;0;0;0
10030;7899674023254;ABOVE TEEN BOIY;ABOVE TEEN BOIY;0;9.98;0;0;0
10031;7899674017093;ABOVE WOMEN FRESH;ABOVE WOMEN FRESH;0;9.98;0;0;0
10032;7500435127288;ABS. ALWAYS SECA 32 UNI;ABS. ALWAYS SECA 32 UNI;0;15.99;0;0;0
10033;7896007540617;ABS. INTIMUS TRIPLA PROTECAO COM ABAS SUAVE;ABS. INTIMUS TRIPLA PROTECAO COM ABAS SUAVE;0;6.29;0;0;0
10034;7896104993835;ABS. MILI PROTECAO TOTAL C/16;ABS. MILI PROTECAO TOTAL C/16;0;9.98;0;0;0
10035;7896104992494;ABS. MILI PROTECAO TOTAL C/16;ABS. MILI PROTECAO TOTAL C/16;0;14.99;0;0;0
